sumact,max,stdev,fivecount,log,state
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
58,58,12.6566376337,0,1.0,sleep
119,61,17.9034447337,0,1.0,sleep
275,156,37.2959847194,0,1.0,sleep
311,156,37.4908242742,0,1.0,sleep
311,156,37.4908242742,0,1.0,sleep
311,156,37.4908242742,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
266,156,36.1612131065,0,5.06044301055,sleep
263,156,35.9661216252,0,5.11087386417,sleep
168,61,18.9815700088,0,6.04985600725,sleep
288,156,37.1754527305,0,4.58351893846,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
311,156,37.4908242742,0,3.56494935746,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
324,156,37.3410918809,0,1.0,sleep
266,156,36.1612131065,0,1.0,sleep
206,156,34.4827769294,0,1.0,sleep
50,36,8.20655951344,0,1.0,sleep
14,13,2.83431355593,0,1.0,sleep
14,13,2.83431355593,0,1.0,sleep
14,13,2.83431355593,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
49,49,10.6926766216,0,1.0,sleep
50,49,10.6839889109,0,1.0,sleep
276,226,49.9252298085,0,1.0,sleep
276,226,49.9252298085,0,1.0,sleep
276,226,49.9252298085,0,1.0,sleep
276,226,49.9252298085,0,1.0,sleep
227,226,49.306813979,0,4.89182029811,sleep
323,226,50.358193167,0,1.0,sleep
429,226,53.9254776785,0,1.0,sleep
429,226,53.9254776785,0,1.0,sleep
429,226,53.9254776785,0,1.0,sleep
429,226,53.9254776785,0,1.0,sleep
202,106,26.3656522591,0,6.42053499927,sleep
428,226,53.9439303263,0,1.0,sleep
428,226,53.9439303263,0,1.0,sleep
428,226,53.9439303263,0,1.0,sleep
428,226,53.9439303263,0,1.0,sleep
381,226,53.7589859598,0,4.85014760171,sleep
273,226,49.8678252985,0,5.66343909411,sleep
379,226,53.7033296831,0,1.0,sleep
379,226,53.7033296831,0,1.0,sleep
379,226,53.7033296831,0,1.0,sleep
379,226,53.7033296831,0,1.0,sleep
379,226,53.7033296831,0,1.0,sleep
153,106,24.8297057114,0,1.0,sleep
153,106,24.8297057114,0,1.0,sleep
153,106,24.8297057114,0,1.0,sleep
153,106,24.8297057114,0,1.0,sleep
153,106,24.8297057114,0,1.0,sleep
106,106,23.131096365,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
13,13,2.83683257307,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,wake
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
109,109,23.7857500357,0,3.56494935746,sleep
13,13,2.83683257307,0,5.69134788223,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,sleep
122,109,23.8130616419,0,1.0,wake
122,109,23.8130616419,0,1.0,wake
122,109,23.8130616419,0,1.0,wake
122,109,23.8130616419,0,1.0,wake
109,109,23.7857500357,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
63,63,13.7477270849,0,1.0,wake
64,63,13.738545012,0,1.0,wake
64,63,13.738545012,0,1.0,wake
64,63,13.738545012,0,1.0,sleep
64,63,13.738545012,0,1.0,sleep
64,63,13.738545012,0,1.0,sleep
94,63,14.9151568802,0,1.0,sleep
94,63,14.9151568802,0,1.0,sleep
94,63,14.9151568802,0,1.0,sleep
109,63,15.0486512606,0,1.0,sleep
46,30,7.159741948,0,5.14313472639,sleep
253,145,33.9639164268,0,1.0,sleep
265,145,33.8355969217,0,1.0,sleep
265,145,33.8355969217,0,1.0,sleep
265,145,33.8355969217,0,1.0,sleep
265,145,33.8355969217,0,1.0,sleep
235,145,33.6980994236,0,4.40119738166,sleep
265,145,33.8355969217,0,1.0,sleep
265,145,33.8355969217,0,1.0,sleep
250,145,33.9409851977,0,3.7080502011,sleep
265,145,33.8355969217,0,1.0,sleep
120,63,15.0503915469,0,5.97673374242,sleep
191,145,31.9482468406,0,3.3978952728,sleep
201,145,31.8960364757,0,1.0,sleep
201,145,31.8960364757,0,1.0,sleep
201,145,31.8960364757,0,1.0,sleep
201,145,31.8960364757,0,1.0,sleep
201,145,31.8960364757,0,1.0,sleep
171,145,31.6058312884,0,1.0,sleep
171,145,31.6058312884,0,1.0,sleep
338,167,46.8080172213,0,1.0,sleep
323,167,46.9398297722,0,1.0,sleep
323,167,46.9398297722,0,1.0,sleep
232,167,37.6583007987,0,1.0,sleep
222,167,37.7221041679,0,1.0,sleep
545,323,77.7788378613,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,wake
407,323,70.7809834563,0,6.11799381242,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
520,323,77.5189684928,0,4.98898404656,sleep
573,323,77.5694159171,0,1.0,sleep
251,167,37.8463686375,0,6.77765232322,sleep
545,323,77.7788378613,0,4.36729582999,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
574,323,77.5521330031,0,1.0,sleep
575,323,77.5348155286,0,1.0,sleep
408,323,70.7676277888,0,1.0,sleep
426,323,70.6294151591,0,1.0,sleep
426,323,70.6294151591,0,1.0,sleep
372,323,70.3229285917,0,1.0,sleep
371,323,70.3351500555,0,1.0,sleep
48,29,7.26734378671,0,1.0,sleep
19,18,3.92306974071,0,1.0,sleep
19,18,3.92306974071,0,1.0,sleep
19,18,3.92306974071,0,1.0,sleep
197,179,39.0620995218,0,1.0,sleep
227,179,39.2130323332,0,1.0,sleep
209,179,39.2447145365,0,3.8903717579,sleep
227,179,39.2130323332,0,1.0,sleep
227,179,39.2130323332,0,1.0,sleep
227,179,39.2130323332,0,1.0,sleep
238,179,39.1348097393,0,1.0,sleep
238,179,39.1348097393,0,1.0,sleep
238,179,39.1348097393,0,1.0,sleep
238,179,39.1348097393,0,1.0,wake
59,29,7.48744981699,0,6.18738580584,wake
209,179,38.9916352446,0,4.36729582999,wake
237,179,39.1486179285,0,1.0,wake
298,179,40.5087879942,0,1.0,wake
280,179,40.6144473474,0,1.0,sleep
280,179,40.6144473474,0,1.0,sleep
269,179,40.7168503787,0,3.3978952728,sleep
280,179,40.6144473474,0,1.0,sleep
280,179,40.6144473474,0,1.0,sleep
280,179,40.6144473474,0,1.0,sleep
280,179,40.6144473474,0,1.0,sleep
280,179,40.6144473474,0,1.0,sleep
101,61,14.4866112242,0,1.0,sleep
11,11,2.4003967926,0,5.11087386417,sleep
75,61,13.3849595762,0,1.0,sleep
76,61,13.3733922042,0,1.0,sleep
76,61,13.3733922042,0,1.0,sleep
76,61,13.3733922042,0,1.0,sleep
263,198,44.5203538257,0,1.0,sleep
489,226,64.2745228354,0,1.0,sleep
489,226,64.2745228354,0,1.0,sleep
782,293,86.8158423111,0,1.0,sleep
1095,313,105.055359556,0,1.0,sleep
1257,313,106.965548526,0,1.0,sleep
1339,313,106.280715448,0,2.09861228867,sleep
1603,323,120.320959659,0,1.0,sleep
1658,323,119.146748252,0,1.0,sleep
1658,323,119.146748252,0,1.0,sleep
1460,323,117.071183067,0,6.28826703069,sleep
1559,323,114.921235967,0,6.42053499927,sleep
1785,323,118.157945141,0,1.0,sleep
1492,323,109.338683086,0,6.68017260902,sleep
1472,323,107.191839597,0,6.74620319054,sleep
1623,323,118.167737922,0,6.08759633523,sleep
1700,323,119.60496486,0,5.44265125649,sleep
1462,313,106.028051095,0,6.77765232322,sleep
1728,323,119.548376341,0,4.98898404656,sleep
1781,323,118.299458599,0,1.0,sleep
1781,323,118.299458599,0,1.0,sleep
1654,323,119.276948637,0,5.84418708646,sleep
1583,323,116.706673413,0,1.0,sleep
1357,323,112.466206565,0,1.0,sleep
1357,323,112.466206565,0,1.0,sleep
1064,323,100.225412612,0,1.0,sleep
751,323,80.618177083,0,1.0,sleep
589,323,75.5244835735,0,1.0,sleep
504,323,74.5915544817,0,1.0,sleep
181,127,29.5676786212,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
72,72,15.711688097,0,3.7080502011,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
87,72,15.8880008632,0,1.0,sleep
15,15,3.27326835354,0,5.27666611902,sleep
87,72,15.8880008632,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
72,72,15.711688097,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
241,241,52.5905115469,0,1.0,sleep
293,241,53.2432870797,0,1.0,sleep
293,241,53.2432870797,0,1.0,sleep
293,241,53.2432870797,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
53,52,11.338514222,0,6.48479693349,sleep
242,241,52.5800523465,0,4.95124371858,sleep
294,241,53.2306302799,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
293,241,53.2432870797,0,1.0,sleep
294,241,53.2306302799,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
295,241,53.2179257304,0,1.0,sleep
54,52,11.329481138,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
2,1,0.300792603759,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
0,0,0.0,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
2,1,0.300792603759,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
0,0,0.0,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
3,3,0.654653670708,0,1.0,wake
3,3,0.654653670708,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
1,1,0.218217890236,0,2.09861228867,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
3,3,0.654653670708,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
4,3,0.679635756788,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
49,49,10.6926766216,0,1.0,wake
228,179,39.9791016836,0,1.0,wake
228,179,39.9791016836,0,1.0,wake
300,179,42.0358690372,0,1.0,wake
445,179,50.6069353425,0,1.0,wake
445,179,50.6069353425,0,1.0,wake
585,179,56.5484621491,0,1.0,wake
585,179,56.5484621491,0,1.0,wake
585,179,56.5484621491,0,1.0,wake
585,179,56.5484621491,0,1.0,wake
536,179,56.6432864933,0,4.89182029811,wake
406,145,44.9225259011,0,6.18738580584,wake
585,179,56.5484621491,0,1.0,wake
513,179,55.9174135923,0,5.27666611902,wake
440,179,50.0034760696,0,5.97673374242,wake
585,179,56.5484621491,0,1.0,wake
445,179,50.6069353425,0,5.94164242261,wake
725,179,61.1642207893,0,1.0,wake
831,179,62.5312493307,0,1.0,wake
1022,191,69.9394976629,0,1.0,wake
1144,191,70.7570625787,0,1.0,wake
1311,191,73.6536295294,0,1.0,wake
1412,191,75.9933581058,0,1.0,wake
1335,191,72.0885368339,0,1.0,wake
1335,191,72.0885368339,0,1.0,wake
1263,191,73.3684439758,0,1.0,wake
1137,191,71.2020264559,0,1.0,wake
1004,191,69.066358705,0,5.94164242261,wake
905,191,68.2699822484,0,5.66343909411,wake
951,167,63.6656444695,0,6.25227342805,wake
1142,191,70.1822457538,0,5.80402104473,wake
1192,191,66.6985043025,0,6.11799381242,wake
1359,191,69.4896703526,0,6.0106352941,wake
1472,191,69.879828822,0,5.62497281328,wake
1581,191,67.9228554002,0,1.0,wake
1603,191,66.8650381988,0,1.0,wake
1591,191,67.4284100079,0,3.94443897917,wake
1646,191,65.044197428,0,2.94591014906,wake
1773,191,63.2720881816,0,2.94591014906,wake
1766,257,74.358526587,0,5.8751973232,wake
2130,461,111.043942396,0,5.80402104473,wake
2157,461,111.122069301,0,5.5538768916,wake
2089,461,110.506388525,0,6.0106352941,wake
2180,461,110.916463633,0,5.1743872699,sleep
2665,577,149.792825183,1,2.94591014906,sleep
2752,577,151.177536754,1,4.09104245336,wake
2934,577,147.671643472,1,2.94591014906,sleep
2934,577,147.586294369,1,4.76120011569,wake
2832,577,149.833335982,1,5.84418708646,wake
2703,577,147.155748395,1,6.5490760849,wake
2574,577,127.615661824,1,7.133398043,wake
2979,577,149.709146586,1,6.25227342805,wake
3165,577,150.76973929,1,5.69134788223,wake
3088,577,151.196718281,1,6.1532915945,wake
2592,461,116.023519783,0,7.35784226651,wake
2900,577,154.234854933,1,6.31811999384,wake
2930,577,155.099522581,1,6.11799381242,wake
3273,577,151.76735015,1,4.58351893846,wake
3463,577,146.152627332,1,1.0,wake
3414,577,148.550857092,1,3.07944154168,wake
3242,577,153.934231473,1,5.40671924726,wake
2801,577,153.417233775,1,6.58349630878,wake
2414,577,136.959291832,1,6.42053499927,wake
2416,577,138.73877475,1,5.40671924726,wake
2348,577,140.029146626,1,5.06044301055,wake
2271,577,138.560198367,1,1.0,wake
1803,266,87.6705684448,0,1.0,wake
1396,266,77.5600535376,0,6.45532111536,wake
1301,266,81.5888939688,0,6.08759633523,wake
1462,266,83.1248916934,0,1.0,wake
1659,266,89.2053810036,0,4.36729582999,wake
1898,266,91.3703869919,0,1.0,wake
2057,275,101.185708571,0,4.52636052462,wake
2195,419,118.403808658,0,4.89182029811,wake
2433,432,135.203286097,0,3.83321334406,wake
2665,432,143.809563229,0,4.63758615973,wake
2621,432,144.589632771,0,5.69134788223,wake
2699,432,143.05300383,0,4.43398720449,wake
2730,432,141.815020361,0,1.0,wake
2968,508,164.265739987,1,4.58351893846,wake
2891,508,167.443821425,1,6.42053499927,wake
3406,508,182.748083177,2,6.38449506279,wake
3577,508,180.025368583,2,6.61677109767,wake
3631,508,168.658798988,2,7.03787091992,wake
3734,508,164.783682156,2,7.06842558824,wake
3966,508,167.907797828,2,6.81413053183,wake
4361,508,164.040950172,2,5.44265125649,wake
4539,508,155.835261002,2,1.0,wake
4597,508,154.348276557,2,1.0,wake
4299,508,141.732544907,1,7.23048144758,wake
4668,508,149.186843541,2,6.61677109767,wake
4578,508,129.047665612,1,7.23048144758,wake
4938,508,145.447339513,2,6.5490760849,wake
4892,508,147.770252822,2,6.28826703069,wake
4757,508,149.715269444,2,6.0106352941,wake
4639,508,146.013322941,2,6.21493575761,wake
4379,508,138.119013553,2,6.08759633523,wake
4286,508,134.404205575,2,5.8751973232,wake
4260,508,134.711278561,2,6.11799381242,wake
4377,508,126.710524988,2,6.48479693349,wake
4595,508,118.390717139,2,5.91265488574,wake
4347,508,101.520441291,1,6.18738580584,wake
4083,508,95.9648745263,1,6.81413053183,wake
3903,335,72.5481121148,0,5.72738781871,wake
3766,335,71.8862527423,0,5.52178857705,wake
3481,335,64.4499067198,0,6.81413053183,wake
3695,335,73.8968715106,0,6.0106352941,wake
3502,335,78.1619503095,0,6.35185813348,wake
3682,335,77.7613871618,0,5.5538768916,wake
3573,335,79.9689225351,0,6.25227342805,wake
3563,335,81.6586390612,0,5.72738781871,wake
3551,419,93.7730796988,0,6.71373280551,wake
3678,419,98.4130508186,0,6.11799381242,wake
3655,419,98.8359631867,0,5.66343909411,wake
3412,419,93.1614829463,0,5.59511985013,wake
3324,419,95.1914612017,0,6.04985600725,wake
3267,419,96.5176519755,0,6.18738580584,wake
3243,419,85.0650171507,0,4.95124371858,wake
3069,419,86.2115338654,0,6.42053499927,wake
3093,419,86.7082134847,0,5.77068462447,wake
3204,419,84.743478468,0,5.36944785247,wake
2674,303,65.6424659297,0,7.03787091992,wake
3015,419,91.2981771059,0,5.84418708646,wake
2829,419,83.9607901685,0,5.5538768916,wake
2742,419,84.5219329101,0,5.44265125649,wake
2880,419,87.5444376955,0,5.40671924726,wake
3016,419,87.5148422786,0,5.06044301055,wake
2840,419,89.0684594915,0,6.21493575761,wake
2835,419,89.1431433146,0,6.0106352941,wake
2901,419,87.6340605668,0,5.84418708646,wake
2762,419,84.9621204112,0,6.11799381242,wake
3028,419,81.4000117,0,1.0,wake
2955,419,86.232907209,0,6.08759633523,wake
2775,241,58.1113463226,0,5.44265125649,wake
2819,241,57.5976603361,0,5.24849524205,wake
2684,218,53.2359080392,0,6.48479693349,wake
2847,241,58.1416988302,0,6.35185813348,wake
3068,241,59.6346415785,0,5.66343909411,wake
3098,241,57.2159235245,0,5.94164242261,wake
2962,241,63.8149482414,0,5.5538768916,wake
2783,241,71.0004359477,0,5.84418708646,wake
2571,241,73.2745327031,0,6.38449506279,wake
2456,241,79.5798191695,0,6.11799381242,wake
2507,241,76.9606887901,0,6.08759633523,wake
2352,241,80.6188563551,0,6.04985600725,wake
2310,241,83.5422049027,0,5.8751973232,wake
2160,241,82.5531863191,0,6.38449506279,wake
1959,218,79.4871957344,0,6.28826703069,wake
1933,218,78.3782343451,0,5.80402104473,wake
2327,381,97.9125216954,0,2.09861228867,wake
2471,381,104.855297116,0,2.09861228867,wake
2639,381,109.707945625,0,2.79175946923,wake
2758,381,112.27659299,0,1.0,wake
3053,559,147.179983758,1,4.85014760171,wake
3189,559,147.170406575,1,1.0,wake
3155,559,147.971586719,1,3.8903717579,wake
3019,559,150.65122129,1,2.94591014906,wake
3109,559,152.462610561,1,3.99573227355,wake
3051,559,155.709069375,1,5.69134788223,wake
2748,559,145.599205257,1,6.94279937513,wake
2949,559,153.321743868,1,6.64897423816,wake
3056,559,151.312464473,1,6.58349630878,wake
3145,559,149.797164446,1,6.48479693349,wake
3039,381,116.851676435,0,7.32614947316,wake
3745,559,150.909023366,1,6.5490760849,wake
4387,577,170.676273911,2,5.97673374242,wake
4649,577,159.208189548,2,3.19722457734,wake
4597,577,159.893997624,2,6.45532111536,wake
4868,577,152.926982265,2,6.51745289646,wake
5607,677,171.923529512,3,6.11799381242,wake
